id,Prediction
A2QI2JHSIQ3SN3B00001ZWXA,4.266743714396174
A2OR94VN7XQCUOB00001ZWXA,4.162602603359648
ATKFSP54JDDEOB00001ZWXA,4.378070596563301
A2T3S3VTW65VO5B00001ZWXA,4.262641145279912
A2P7N9VW82JOKEB00002EQCW,4.510432821739677
A3J2YU2D9BH2J7B00002EQCW,4.354402208081674
AAYB56GHHGB6RB00002EQCW,4.796006613898229
A3W2UTN0BC4ZKDB00002EQCW,4.23550995486096
A3M1BNMWE8A633B00002EQCW,4.490729563153903
A3NXN2XK3S4HN1B00002EQCW,4.665398840096844
AGOPJZFEL0Q1EB00002EQCW,4.179640007125246
A1ZKG86UBD8K8B00003CWDG,4.89243636688186
A1D27BCSYV7VWHB00003CWDG,4.436596974490699
A1BK60GZ4QME6IB00003CWDG,4.385494123787753
A2ED50E3KWKUKWB00003CWDG,4.912537048504696
A1L14TJ4LSADUPB00003CWDG,4.715931802161437
ARXU3FESTWMJJB00003CWDG,4.133364803380578
AA75INOMAHULXB00003CWDG,4.845931804702678
A1SUF6BBG0T2ZQB00004SABB,3.0522913635545508
A3EZEP0FX5BC1PB00004SB92,4.241562503007709
A2MAXHANV8EETTB00004SB92,3.379877625579461
A3S87ZOPB3UM9NB00004SB92,4.438191756925703
A1W0XQLEYWGQC5B00004SB92,4.0020691025988056
A1NVD0TKNS1GT5B00004SB92,4.524712287278594
A2X8KN82L07RSKB00004SB92,4.110596799130696
A3GFQHHVMEAIOB00004SB92,4.066122536315794
A2SL5IW096Z2BLB00004SB92,4.668478481081135
A1R377IPZOKLMMB00004SB92,4.692997308254399
A2EMM9HWOSY2Q5B00004SB92,4.57371822142328
AJ6H9ZV7TJUUTB00004SB92,4.374616194999562
A1EXGL6L0QQ0M5B00004SB92,4.515522159206236
A2B7BUH8834Y6MB00004SB92,4.527827516289509
A1PPDBGCKM9AM0B00004SB92,3.9028646857067666
A1F9Z42CFF9IAYB00004SB92,3.5915272630721713
A58N07M0ZCYMBB00004SB92,4.808400071621265
A2EC3UBQ9TB89FB00004T8R2,4.790621274330498
A1L1N3J6XNABO2B00004T8R2,4.793333951562252
A3WFXFCLASQMPB00004T8R2,4.2579144447367225
A1VR9II0HC7ZQ6B00004T8R2,4.501341545989029
AVFDFNRFLXGKGB00004T8R2,4.5354320747602515
A1GBT4UN2RW7XYB00004T8R2,4.198412049331508
A1ZWMRDI2N6EMSB00004T8R2,4.7540001539546735
AQLL2R1PPR46XB00004T8R2,4.604313676639356
A1CFU5XJXN3PV4B00004T8R2,3.707236442201816
AMGUWDM3XPEEBB00004T8R2,4.352313903516092
A1C60KQ8VJZBS5B00004T8R2,4.399272649356232
A2HDTOF8222KN3B00004T8R2,4.815689688569221
A91BVZEDZYEWWB00004T8R2,4.477830703288532
AT28RL25Q2OLKB00004T8R2,4.441356129747936
A1FVN80HHHR3RAB00004T8R2,4.490529317894171
A2LYK1AGZ4U9L8B00004T8R2,4.382773346960001
A145LBW8ZHF0TWB00004T8R2,4.278810157589332
A314GYAJRTK8Y7B00004THCZ,4.083786760319027
A2UQK3DAZ8NO2TB00004THCZ,3.8633002454110246
AF8XXTXR6MNL4B00004THCZ,3.552158430522958
A3DXRN8UPJ6W2NB00004THCZ,4.03441929723575
A34NI8DC5AAE2WB00004THCZ,3.912450054542793
A5MCDQ60DWUEVB00004THCZ,3.9529609502767604
AA75INOMAHULXB00004THCZ,4.068682234755936
A7A45W0QP3O5OB00004VUGJ,4.256306913077805
AZ0SIZRQWN7RCB00004VUGJ,3.6710195342382184
A31Y28UEDXQ0HBB00004VUGJ,4.557497561093913
A2PK64OVZA1U8ZB00004VUGJ,4.450717351251392
A22SZV0N4O2FQMB00004W3ZQ,4.728753353742
A16GOVMQSHGUG3B00004W3ZQ,4.827854072854132
A30XZK10EZN9V4B00004W3ZQ,4.763852564951623
A203OCQQ12MAVTB00004W3ZQ,4.817758621180005
A125Y2G5B1CXSXB00004W3ZQ,4.714681808767649
A1Y5RRW8I4YX5YB00004W3ZQ,4.890705867739486
A1V4A5U5O3TMMDB00004WCGF,4.121555984887438
A3NNTYXX1O8D61B00004WCGF,4.3825692048213964
A26LD9FQHTM8ZHB00004WCGF,4.0002758487479095
A3SX5MZTCZRQLFB00004WCIC,4.596236495605553
AGXV8E7XK9J6HB00004WCIC,4.55772829339282
A4WEZJOIZIV4UB00004WCIC,4.6797183150507005
A1ULAF163Z7PM7B00004WCIC,4.878048567485351
A4UGMKUSX9XHIB00004WCIC,4.936854250840449
A3JJ222HEKM10RB00004WCIC,4.726244840484045
A3A6WEJOO0RJIQB00004WCIC,4.724150303121613
A3QU3O79AGNWCYB00004WCID,4.838383808292974
A2GMZZ6TDYOHY7B00004WCID,4.748796291364005
AG82E6H4S6OS6B00004WCID,4.613799455509007
A3OBZ4F27KV8NOB00004WCID,4.579980004718177
A3TR3KLL5PXSZ8B00004WCID,4.575461737518054
A35RYT89ZNNEZAB00004WCID,3.8833611176053315
A1PR7UDVQ8QSFFB00004WCID,4.62047915367883
A2ARDVMUGDFED6B00004WCID,4.5408443267570675
AHO34W7GMCNACB00004WCID,3.967372501094033
A35EYBTHX5GDP3B00004WCID,4.660183670293834
A4WEZJOIZIV4UB00004XOM3,4.89070343448508
AKT8TGIT6VVZ5B00004XOM3,5.0
A3MAT1NQF6UC4OB00004XOM3,4.706649691599352
A7QT04TT3PXOPB00004XOM3,4.494620127648647
AAQ9NJ480N9W5B00004XOM3,4.878478359411713
A33XAGW43Y7XH3B00004XOM3,4.246915790620329
A2ZY14X18VVJAIB00004XOM3,4.72656051777217
A1DZTBGEHOS6DOB00004Z0C7,4.563298096100067
A3Q7LVUP45XLUZB00004Z0C7,3.984969072058504
A1W78VPTNJJOF0B00004Z0C7,4.498837738400876
A1KY25HG3D9NWBB00004Z0C7,4.52266236699213
A23VTC6VKNFZVEB00004Z0C7,4.507795693304389
A1OCDMMZ8B5BIEB00004Z0C7,4.358878796301818
ARW8VGT10JG60B00004Z0C7,4.586952721018704
A2NP9CGUSFP22EB00004Z5D1,4.7488692293972035
A3CLWR1UUZT6TGB00004Z5D1,4.661335135705268
A3IOQ7NVVLAUEEB00004Z5D1,4.615895373329742
A1UAVLKVPTOCS7B00004Z5D1,4.592612747167255
AXQORTTMV7YZAB00004Z5D1,4.728938396659479
A1UJGZQJG6BP9KB00004Z5D1,4.6246030311393715
AFFFKYHS1HICHB00004Z5D1,4.570100461930207
A37R5M2DJRRWG8B00004Z5D1,4.116412410742929
AZCE11PSTCH1LB00004Z5D1,4.422164350110517
A3B9EOUXZ494CLB00004Z5M1,4.784744523496035
A3OXHLG6DIBRW8B00004Z5M1,4.8949776953085005
A3IW9TTG36O24XB00004Z5M1,4.889441725240781
A100UD67AHFODSB00004Z5M1,4.938254037927402
A2VQLV2GUC4H8JB00004Z5M1,4.943882995278566
A17771LTRWSKQ5B00004Z5M1,4.83582888831924
A2V4MGPIBW4M8VB00004Z5M1,4.890562982711695
A1522TN5FVJL0YB00004Z5M1,4.855725891830078
A36ANK4SBBGU2HB00004Z5M1,4.891986238775158
A34XTGCCP52L5HB00004Z5M1,4.419661035431283
A8DR7GVMQQJUCB00004Z5PY,4.258743445179161
A1C5WS021EL3WOB00004Z5PY,4.729492388754501
A1E3T4V1N3E9H8B00004Z5PY,4.435117855813745
A1LX9GX70O2WFQB00004Z5PY,4.69034136068502
A394CFIQH570SMB00004ZC8Y,4.615997651515647
A3HIZRE3I7X6UVB00004ZC8Y,4.507887986367495
A3GVZ1F1HBW2KVB00004ZC8Y,4.6142353581968285
A3263D7FBDJACUB00004ZC8Y,4.38900993980554
A1QPXODP6YNNF8B00004ZC8Y,4.409597594118126
A10M0GF5ZFODYUB00004ZC8Y,4.63321769283068
A1SJCQKVGSHTZ4B00004ZC8Y,4.571992483101221
A13KWW61P2MNL1B00004ZC8Y,4.431448683975415
A2VI45SXKJHPZUB00004ZC8Y,4.003144824518377
A1KJRNFAO7K5S5B00004ZC8Y,4.644692217425455
A96AON1A885W9B00004ZC8Y,4.360389624085065
A1AI98IW5RK9JLB00004ZC9V,4.707565492227937
AEGO6A1AFDTAVB00004ZC9V,4.130358466252655
ATMLBLHEMC5KIB00004ZC9V,4.296994843650493
A1QO2POWYK1XWPB00004ZC9V,4.5091824968545655
A3P969K133IDIRB00004ZC9V,4.311376712154092
A29PS21AMQQB9CB00004ZC9V,4.2283261175813625
A134HFABW6BMZLB00004ZC9V,4.543811798689594
A253IOATGMT2UPB00004ZC9V,4.499530248676485
A3F9CG9LXM182LB00004ZC9V,4.653568520957026
A22EY8Q0PMWEBMB00004ZC9V,3.9810945468235146
A3F73SC1LY51OOB00004ZCJE,4.627599410592424
A16RL0RMRF974OB00004ZCJE,3.8637323882272496
AFJOSH1UTYUAKB00004ZCJE,4.07401360944652
A2O2D7JV0QU630B00004ZCJE,4.450993008750498
A3COVLWESJ2QIJB00004ZCJE,4.537539156025193
A32T2H8150OJLUB00004ZCJE,4.408974949910417
A23G3A8YQU6RJMB00004ZCJE,4.571195415354566
A3EJZJQCMRRFT2B00004ZCJE,4.260477786099476
A9Y5O2R4D6EH5B00004ZCJE,4.080459543958891
A3263D7FBDJACUB00004ZCJE,4.281125214879279
A3EV8JA23IUP7OB00004ZCJE,4.043733953155734
A2NWGM8A0S5FY0B00004ZCJE,4.322780827226867
A32T4Y9FHUBH4TB00004ZCJE,4.508386202806677
A2QDA2XJ1X27N6B00004ZCJE,3.84362708930174
A54S9CIUV5VNBB00004ZCJE,4.30787884026232
A2KOHFCY43BX98B00004ZCJE,4.131190335612677
A1W8DGTJKDR545B00004ZCJE,4.203789661737256
A1ULAF163Z7PM7B00004ZCJE,4.562537417130138
A17KNKWCU3VQCCB00004ZCJE,4.3433242821353195
A3E68EBGXTWDNPB00004ZCJE,4.121895488669119
A3TRY87JJCA5Y8B00004ZCJE,3.8982842757741603
A314GYAJRTK8Y7B00004ZCJE,4.4412480824611
A33AEK6T00UR4XB00004ZCJE,4.537966607241096
A7ML81I8DD040B00004ZCJE,4.478597109260031
A1SJCQKVGSHTZ4B00004ZCJE,4.46410775817496
A2SCWL7CTMKZTXB00004ZCJE,4.087693005826488
ADLJYBOCPJAFEB00004ZCJE,4.153072331515582
A2Q7OJTVPIO2XHB00004ZCJE,4.353847380695575
A17JGUY7OCFJ57B00004ZCJE,4.513561257231972
A13IGL87IS7LHIB00004ZCJE,3.67980239034545
A1MJMYLRTZ76ZXB00004ZCJE,4.048876997576129
AGTCIEB44ZATUB00004ZCJE,4.522799430116523
AH3LF9RAD1O2VB00004ZCJE,4.752738626715695
A1FTRR0WV1H5KB00004ZCJE,3.619577078054338
A376OJHLE6SU9QB00004ZCJE,4.45398463798014
A1VQHH85U7PX0B00004ZCJE,4.488803392216169
A20WUUD9EDWY4NB00004ZCJE,4.465861841770711
AVDI31PI1JXVB00004ZCJE,4.306877861188508
A1OGCPMSIVK7G4B00004ZCJE,4.136185040197888
A2DO0R87H16CN3B00004ZCJE,4.165786194026336
A1NIX2WA2ZKLV7B00004ZCJE,4.3836088454566475
AWKF8G9RNSEWYB00004ZCJE,4.4943401287479405
A1C9F9WF2IC8V0B00004ZCJE,4.1283685281886
A1MFAPVBW9BEGDB00004ZCJE,3.223498572045921
A1EXGL6L0QQ0M5B00004ZCJE,4.376161294126663
AXI9CMCBP9FCDB00004ZCJE,4.167844862834457
AA75INOMAHULXB00004ZCJE,4.426143556898009
A22EY8Q0PMWEBMB00004ZCJE,3.8898591197762853
A3JU16JTNLVK1JB00004ZCJE,4.476469775785852
A4DSI9VRBED9NB00004ZCJE,4.594301525257577
AQQWMOFESYDV3B00004ZCJE,4.292498324791683
A27H61OHW44XA7B00004ZCJE,4.539383246748075
A1EX7MNFZYL58B00004ZCJE,3.5707170866424827
A20G074MWH9U7OB00004ZCKV,3.9944543645139436
A2T4XPDLZBP7XNB00004ZCKV,4.006153291872423
A22PKZZK5DSONSB00004ZCKV,4.283365554624067
A2OETOGU3YETB7B00004ZCKV,4.293741566892549
A17G8GQM941JTCB0000510ZO,4.518169588205623
A3JCPV1EPCPP64B0000510ZO,4.419948981025135
A3NA11HX8HY85OB0000510ZO,4.5564778836011435
A2RTGJ0ZR93ECBB0000510ZO,4.9910527729366745
AZ6IH1XQZUTXMB0000510ZO,4.307554577153136
A2B867YD6QZ0I7B0000510ZO,4.847746169536006
A273KT0BQJCAXEB0000510ZO,4.336622588729664
A2Q8Y9D4KOI2HXB0000510ZO,4.516961632633455
AE77GYKAKUIZRB0000510ZO,4.809535320099068
ATBRH3U3KP55SB0000510ZO,4.503833804085513
AP3AZJ4TA01J3B000051299,4.431671009106954
AFR9GYKAHM37UB000051299,4.6173632411908985
A19HT7YC1UW3D6B000051299,4.37055794120839
AD8DLOGHAXLB000051299,4.531729776261243
A3DIEBU257KDW9B000051299,4.537649143086562
A2OOXVZ6B1VZ9AB000051299,4.524158466987287
A2DVFWJBVOEHUOB000053HC5,4.187260648064708
A1XXMNLOLKNO0IB000053HC5,5.0
A2NAVGRYYEW3DMB000053HC5,5.0
A31ICLWQ9CSHRSB000053HH5,4.644458261650682
A2LDL960FST9LWB000053HH5,5.0
AEUW6VD9XCVWDB000053HH5,4.803003331839809
A2G2QNKDL1Y6ACB000053HH5,5.0
A2J4HCV3ANHTZQB000053HH5,4.599691085936527
A1N3EH28S4DI8LB000053HH5,4.379926829104316
A21T0D2F7SKG5SB000053HH5,4.592023974834296
A23D13HKTA95WXB00005A1K1,3.7358552205358864
A221AS3L4TBTOHB00005A1K1,3.71546494100893
A2SLX6UHHYCMCVB00005ARK3,3.6718598891163072
A2Q6H92WBKH0QBB00005ARK3,2.9108490562027205
A3Q1J68QY1MZQ9B00005ARK3,4.051686572571485
A3GMU0VTI9IPEPB00005ARK3,3.579046759507036
A2013JDMPUV6D9B00005ARK3,4.469028221352893
A22MANL4US4RMYB00005ATMB,4.386302196144799
A1YDWLO2FPOUECB00005ATMB,4.228964026807719
A39PJ20IDNCH27B00005ATMB,4.051790193973246
A3MYSRHD2F2QD0B00005ATMB,3.9585071027390204
A6C6N8DA1ROQIB00005ATMB,4.105186852017182
A1BBTNE0NGNTJWB00005ATMB,4.027251528496282
A2OFOUA4N2WW1LB00005ATMB,4.309503506975976
ATNOI7E8GTIVEB00005ATMB,4.196498674786284
A2RLFKKO2U1KRYB00005ATMB,3.8824256582881786
A3INN916E4VIONB00005ATMB,4.289300031410459
A29BKUBPWA1BP1B00005ATMB,4.454885507001676
A1AA56T6AO1206B00005ATMB,4.182097806850897
A11YUCEJ399PHLB00005ATMI,4.419869282808958
A196JN53PG0C7RB00005ATMI,4.197665785851541
A17INQNCZ1HMHLB00005ATMI,4.406872109320603
A2P3V1BG6FMUS5B00005ATMI,4.00915279577945
ALICSOW9JNXCDB00005LEN4,4.931489069503781
A2ENBKGI9TI7DXB00005LEN4,5.0
AC6Z7DP1Z5GHDB00005LEN4,4.9075948612024325
A2OMQEK9OW2FY6B00005LEN4,5.0
A10VVWWZIFLPV9B00005LEN4,5.0
A3A6H8SFKSO9ZCB00005LEN4,4.580748929881699
AHTHW741YSYWYB00005LEN4,4.9188966709999224
A2YECFMBM0ZS6B00005LEN4,4.919823056356877
A1SHHQSPOWR00FB00005LEN4,4.218350747759237
A2L0MBN8AE9GE2B00005LEN4,4.522761089142825
A23U3LVRGB72UB00005LEN4,4.971607537627458
A35PPI93DWFF1HB00005LEN4,4.41342845419442
ALJGXOJOM145SB00005LEN4,4.276464070014279
A2SCWL7CTMKZTXB00005LEN4,4.604466321433838
A1FR68QH6Z4YZMB00005LEN4,4.558742132600422
A33YZNZIRA3H97B00005LEN4,4.515445832565441
A3O5ASFUXC32UAB00005LEN4,4.508606176996491
A250AXLRBVYKB4B00005LEN4,4.905416339644894
A2J4HCV3ANHTZQB00005LEN4,4.5128268703754895
A1OWROB7ZLPIYQB00005LEN4,4.3887222992276875
A31Q7NE0NP3IH4B00005LEN4,4.307706695627408
A1JHGHQW6YCOZ0B00005LEN4,4.423744141030295
A13HUE4D2KGH8OB00005LEN4,4.981014431876774
AE7J8067PMM1B00005LEN4,4.737913641823982
A22IC88K739YMAB00005LENO,4.75607089824588
A3QQGPI3CTV9SXB00005LENO,4.772367603917348
A17EFGL6NCKPKIB00005LENO,3.167987762115234
A1Q5P5ML3176C0B00005N6KG,4.399706431286298
AV3XTMK5I2AWIB00005N6KG,4.096007519370722
A1CFU5XJXN3PV4B00005N6KG,3.6551536566705387
A16FVJH9GLEDN2B00005N6KG,4.247712671377393
A1S5SNUWS4P7W9B00005N6KG,3.8587204225375116
A35YEBMA8C02G9B00005NIMJ,4.7973525324446955
AJQFNOFTZ7GOXB00005NIMJ,3.922247200651177
A2K1M6ZS8BFELYB00005NIMJ,4.868243827941143
A1HGXLP6WATS4BB00005NIMJ,4.7005686214549804
A22KHWES7PX8MXB00005NIMJ,4.678916011828667
A108Z49RERJK4OB00005NIMJ,4.54606663495189
A2QQ06GUU1APAYB00005NIMJ,4.163097165573455
A3FHHHFV46KFD6B00005NIMJ,4.724282270880044
A28KAXBXSXYZXYB00005NIMJ,4.60258332440301
AKYDGCKCY7H9FB00005NIMJ,4.6774715967524605
A1AEIRD99KEFZJB00005NIMJ,4.435815995910973
A1T1YSCDW0PD25B00005NIMR,4.7403502156007375
A19MJFMEE3035JB00005NIMR,4.399995708969029
A2OBG64SMNSGFWB00005NIMR,4.336015418080995
A3R56AWX8PRQLPB00005NIMR,4.040806445022797
AC8RCBKYQDOV0B00005NIMR,4.463604304918958
A3SP6GHL4UVUMZB00005T39Y,4.195210691535867
A3DECRYWZZM0SOB00005T39Y,4.314126864434534
A2IUXC55PAOY06B00005T39Y,4.579362119697097
A11D1KHM7DVOQKB00005T39Y,3.803058124648182
A19A42UKTU2WWPB00005T39Y,4.349301771648995
A2FWZ58M6IQMD7B00005T39Y,4.020290970777771
A1BT6TL7UCIC5YB00005T39Y,4.632781411697936
A2EOLXPGVSYTY8B00005T3G0,4.952730251793024
AGLN54GTQYW7EB00005T3G0,4.584665653246572
AI2AOCTC8BQVZB00005T3G0,4.80869621280893
A385HZRPXDDFCLB00005T3G0,5.0
A567HBSX35U7XB00005T3G0,4.74926244978915
A1FUXTGD90KMOBB00005T3G0,4.952349729679359
A2C3IUNCJEWKZ5B00005T3G0,4.817157602199953
A14VYQTAS5U4MOB00005T3G0,4.573034314185796
A1VHCO8RQFIGQJB00005T3G0,4.665877984109591
A1T0M9OH4Q05PQB00005T3G0,4.7348299621291545
A1TDM71I95JW2B00005T3G0,4.330386988940154
A28IPDM32N01PYB00005T3G0,4.49619022341064
AZXS6P5QWNMLCB00005T3G0,4.754389585211908
A1Q9NE8OY1XD5JB00005T3G0,4.867105273383854
AQ9YYLSAQ830QB00005T3G0,4.63553110422403
AI1SBMID464QAB00005T3G0,3.6648465026093615
A278V4RQOW79GGB00005T3G0,4.424327678619953
A1OX19PDA486CDB00005T3G0,4.836353136352648
A21CE99Y7OQU6YB00005T3G0,4.545430054905214
AZGGG49I1J5E5B00005T3G0,4.11674194418555
A1L7MZ4BTI00MFB00005T3G0,4.990078273097052
AEZ0X08KA6GPHB00005T3G0,4.876609962219903
A2SU79J0E61TDEB00005T3G0,4.313208020535981
A376OJHLE6SU9QB00005T3G0,4.8225578668136375
A12LTYDEZDUEIVB00005T3G0,4.374723589298062
AFD4A8X2O85BXB00005T3G0,4.805399723453127
A13O50D40K6XX1B00005T3G0,4.403349335753394
A17WMUPWHYJPVRB00005T3G0,4.906575234549345
A2ZIXNYGNZBDYSB00005T3G0,4.760966244370475
A2NOW4U7W3F7RIB00005T3G0,4.904240419868288
AAK6SOEJY30YGB00005T3G0,4.184056570774928
AVTLHLAY60BVAB00005T3G0,4.281796253530093
AJRPJN2EQ18B6B00005T3G0,4.467041481961145
A6J8D9V5S9MBEB00005T406,4.479290294227367
A2L0MBN8AE9GE2B00005T406,4.084896287615293
A18MBO1U4DPY20B00005T406,3.885578255561819
A19A42UKTU2WWPB00005T406,4.288991718622081
A3TPNC3TKGCCEIB00005T406,4.566712488572371
A1UG4J8DEG9NVWB00005T406,3.9199193912468515
A3CW0ZLUO5X2B1B000062VUO,4.434483074670321
AX9DNX8UDPOUFB000062VUO,3.5247036698772782
A34HYH25VI5DX3B000062VUO,4.922624217313834
A2UTZ4O5E2W4DKB000062VUO,4.773459776241728
A5VJUBG4HK80B000062VUO,4.645796758158484
A1HBLNE8QYSG3ZB000062VUO,4.567470889070994
A1ZE1LPZHGG1QPB000062VUO,4.623110697812968
ALNYO7MW7ALT0B000062VUO,4.42002292706973
A2UOBPRIH6UBEMB000062VUO,4.4342675679879875
A11T3KV9PJQ5NIB000062VUO,4.713292241927442
A18L7A43I409HUB000062VUO,3.835620308983811
A3077MQTAKOVFZB000062VUO,4.623229754729
A215IN14OKAE2TB000062VUO,4.218878863119947
AEL6CQNQXONBXB0000642RX,4.8126955969395615
AFM7FK7NFEKFZB0000642RX,4.890138393681271
A1HOS1D36R1YAJB0000642RX,4.815903576541331
A3I6704DLTIILEB0000642RX,4.892052580300124
A2HB8OXRKARU0UB0000642RX,5.0
A146CA37V0450VB0000645RH,3.852402022508251
A1MV3EBWBUI0XB0000645RH,4.081138843019002
A2SATO5BNKWY3YB000065BP9,4.556298104350567
A30JPZ9TZ7I61UB000065BP9,4.622086167110177
A3154RZHJMP24B000065BP9,4.449787279251769
A1RWW5E04UJXQWB000065BP9,4.28201094078098
A3LZ710NCZ8EBIB000065BP9,4.278362068392625
A2JRDFIGWTX50JB000065BP9,4.58793097890189
A2HV7RYD2T30DDB000065BP9,2.921688478395615
A3JMC0JT0NM7K9B000065BP9,4.648475058727371
A2AC6GQ24S45GAB000065BP9,4.49383898081346
A27CQ4V6YYVC3GB000065BP9,4.443704375549746
A377LPVLLAI42DB000065BPB,4.243794065195226
AQK01UMFP9MNDB000065BPB,4.7832291924905075
ANW6EGY12V5XSB000065BPB,4.522820383077507
A3FH2LTPJU3NXRB000065BPB,4.192965007028049
A2L7WYA5OENV03B000065BPB,3.6697094491316653
A2KVUYPLEW4LXTB000065BPB,4.37927952720146
A16FDY0JXDG6E4B000065BPB,4.133755226105741
A1E9IQF7ST7O97B000066E6Y,4.450147797592455
A2GX51B0L0Z98UB000066E6Y,3.5305538561419803
A3BR71UJ21V9A4B000066E6Y,4.042256021747827
AKPYS9VSM3LNXB000066E6Y,3.6361083940572425
AG35JCCQWDRCSB000066E6Y,4.219135868922137
A8B29NA6R2E6ZB000066E6Y,3.7508783043944187
A17R8NRH2UTZ40B000066E6Y,3.015099657243797
ATKFSP54JDDEOB000066E6Y,4.313034771555599
A3CSYPSV6LHQS9B000067O5G,4.5255034559003615
A9J4UURM4OSDWB000067O5G,4.32275627861769
A33VRJI740P8IAB000067RBT,4.610592207071415
A1SB9BNNGKNX2ZB000067RBT,4.968313096246375
A2RK3CB7LX9ZL8B000067RBT,4.258393072184791
A1F1A0QQP2XVH5B000067RBT,4.1121485360309515
AHT4UI0DBJSOYB000067RBT,4.757996827499817
AA75INOMAHULXB000067RBT,4.639357387914414
A3RYHP2OYFJ3YCB000067RBT,4.463392959421838
