id,UserID,ItemID
A3119E8HWUNIR6B00001P4ZH,A3119E8HWUNIR6,B00001P4ZH
A3RGHO0Q938FRSB00001WRSJ,A3RGHO0Q938FRS,B00001WRSJ
AZ0SIZRQWN7RCB00001WRSJ,AZ0SIZRQWN7RC,B00001WRSJ
A1AHII2R0R6FAEB00001WRSJ,A1AHII2R0R6FAE,B00001WRSJ
A4GI4654JA8NKB00001WRSJ,A4GI4654JA8NK,B00001WRSJ
AKH6N84CBOBJ6B00001WRSJ,AKH6N84CBOBJ6,B00001WRSJ
A4JF3BCJO0VGIB00001WRSJ,A4JF3BCJO0VGI,B00001WRSJ
A34LQ791ACZ0JCB00001WRSJ,A34LQ791ACZ0JC,B00001WRSJ
A13L45CSY7TEQZB00001WRSJ,A13L45CSY7TEQZ,B00001WRSJ
A1SV0FYYADJLPGB00001WRSJ,A1SV0FYYADJLPG,B00001WRSJ
A2L7WYA5OENV03B00001WRSJ,A2L7WYA5OENV03,B00001WRSJ
A2WE8VVT8JZOCIB00001WRSJ,A2WE8VVT8JZOCI,B00001WRSJ
A3EQQHWJ1EEYEUB00001ZWXA,A3EQQHWJ1EEYEU,B00001ZWXA
A93EEI4KTK5ZGB00001ZWXA,A93EEI4KTK5ZG,B00001ZWXA
AFVCZOXM4JV5WB00001ZWXA,AFVCZOXM4JV5W,B00001ZWXA
A2QI2JHSIQ3SN3B00001ZWXA,A2QI2JHSIQ3SN3,B00001ZWXA
A2OR94VN7XQCUOB00001ZWXA,A2OR94VN7XQCUO,B00001ZWXA
ATKFSP54JDDEOB00001ZWXA,ATKFSP54JDDEO,B00001ZWXA
A2T3S3VTW65VO5B00001ZWXA,A2T3S3VTW65VO5,B00001ZWXA
A2P7N9VW82JOKEB00002EQCW,A2P7N9VW82JOKE,B00002EQCW
A3J2YU2D9BH2J7B00002EQCW,A3J2YU2D9BH2J7,B00002EQCW
AAYB56GHHGB6RB00002EQCW,AAYB56GHHGB6R,B00002EQCW
A3W2UTN0BC4ZKDB00002EQCW,A3W2UTN0BC4ZKD,B00002EQCW
A3M1BNMWE8A633B00002EQCW,A3M1BNMWE8A633,B00002EQCW
A3NXN2XK3S4HN1B00002EQCW,A3NXN2XK3S4HN1,B00002EQCW
AGOPJZFEL0Q1EB00002EQCW,AGOPJZFEL0Q1E,B00002EQCW
A1ZKG86UBD8K8B00003CWDG,A1ZKG86UBD8K8,B00003CWDG
A1D27BCSYV7VWHB00003CWDG,A1D27BCSYV7VWH,B00003CWDG
A1BK60GZ4QME6IB00003CWDG,A1BK60GZ4QME6I,B00003CWDG
A2ED50E3KWKUKWB00003CWDG,A2ED50E3KWKUKW,B00003CWDG
A1L14TJ4LSADUPB00003CWDG,A1L14TJ4LSADUP,B00003CWDG
ARXU3FESTWMJJB00003CWDG,ARXU3FESTWMJJ,B00003CWDG
AA75INOMAHULXB00003CWDG,AA75INOMAHULX,B00003CWDG
A1SUF6BBG0T2ZQB00004SABB,A1SUF6BBG0T2ZQ,B00004SABB
A3EZEP0FX5BC1PB00004SB92,A3EZEP0FX5BC1P,B00004SB92
A2MAXHANV8EETTB00004SB92,A2MAXHANV8EETT,B00004SB92
A3S87ZOPB3UM9NB00004SB92,A3S87ZOPB3UM9N,B00004SB92
A1W0XQLEYWGQC5B00004SB92,A1W0XQLEYWGQC5,B00004SB92
A1NVD0TKNS1GT5B00004SB92,A1NVD0TKNS1GT5,B00004SB92
A2X8KN82L07RSKB00004SB92,A2X8KN82L07RSK,B00004SB92
A3GFQHHVMEAIOB00004SB92,A3GFQHHVMEAIO,B00004SB92
A2SL5IW096Z2BLB00004SB92,A2SL5IW096Z2BL,B00004SB92
A1R377IPZOKLMMB00004SB92,A1R377IPZOKLMM,B00004SB92
A2EMM9HWOSY2Q5B00004SB92,A2EMM9HWOSY2Q5,B00004SB92
AJ6H9ZV7TJUUTB00004SB92,AJ6H9ZV7TJUUT,B00004SB92
A1EXGL6L0QQ0M5B00004SB92,A1EXGL6L0QQ0M5,B00004SB92
A2B7BUH8834Y6MB00004SB92,A2B7BUH8834Y6M,B00004SB92
A1PPDBGCKM9AM0B00004SB92,A1PPDBGCKM9AM0,B00004SB92
A1F9Z42CFF9IAYB00004SB92,A1F9Z42CFF9IAY,B00004SB92
A58N07M0ZCYMBB00004SB92,A58N07M0ZCYMB,B00004SB92
A2EC3UBQ9TB89FB00004T8R2,A2EC3UBQ9TB89F,B00004T8R2
A1L1N3J6XNABO2B00004T8R2,A1L1N3J6XNABO2,B00004T8R2
A3WFXFCLASQMPB00004T8R2,A3WFXFCLASQMP,B00004T8R2
A1VR9II0HC7ZQ6B00004T8R2,A1VR9II0HC7ZQ6,B00004T8R2
AVFDFNRFLXGKGB00004T8R2,AVFDFNRFLXGKG,B00004T8R2
A1GBT4UN2RW7XYB00004T8R2,A1GBT4UN2RW7XY,B00004T8R2
A1ZWMRDI2N6EMSB00004T8R2,A1ZWMRDI2N6EMS,B00004T8R2
AQLL2R1PPR46XB00004T8R2,AQLL2R1PPR46X,B00004T8R2
A1CFU5XJXN3PV4B00004T8R2,A1CFU5XJXN3PV4,B00004T8R2
AMGUWDM3XPEEBB00004T8R2,AMGUWDM3XPEEB,B00004T8R2
A1C60KQ8VJZBS5B00004T8R2,A1C60KQ8VJZBS5,B00004T8R2
A2HDTOF8222KN3B00004T8R2,A2HDTOF8222KN3,B00004T8R2
A91BVZEDZYEWWB00004T8R2,A91BVZEDZYEWW,B00004T8R2
AT28RL25Q2OLKB00004T8R2,AT28RL25Q2OLK,B00004T8R2
A1FVN80HHHR3RAB00004T8R2,A1FVN80HHHR3RA,B00004T8R2
A2LYK1AGZ4U9L8B00004T8R2,A2LYK1AGZ4U9L8,B00004T8R2
A145LBW8ZHF0TWB00004T8R2,A145LBW8ZHF0TW,B00004T8R2
A314GYAJRTK8Y7B00004THCZ,A314GYAJRTK8Y7,B00004THCZ
A2UQK3DAZ8NO2TB00004THCZ,A2UQK3DAZ8NO2T,B00004THCZ
AF8XXTXR6MNL4B00004THCZ,AF8XXTXR6MNL4,B00004THCZ
A3DXRN8UPJ6W2NB00004THCZ,A3DXRN8UPJ6W2N,B00004THCZ
A34NI8DC5AAE2WB00004THCZ,A34NI8DC5AAE2W,B00004THCZ
A5MCDQ60DWUEVB00004THCZ,A5MCDQ60DWUEV,B00004THCZ
AA75INOMAHULXB00004THCZ,AA75INOMAHULX,B00004THCZ
A7A45W0QP3O5OB00004VUGJ,A7A45W0QP3O5O,B00004VUGJ
AZ0SIZRQWN7RCB00004VUGJ,AZ0SIZRQWN7RC,B00004VUGJ
A31Y28UEDXQ0HBB00004VUGJ,A31Y28UEDXQ0HB,B00004VUGJ
A2PK64OVZA1U8ZB00004VUGJ,A2PK64OVZA1U8Z,B00004VUGJ
A22SZV0N4O2FQMB00004W3ZQ,A22SZV0N4O2FQM,B00004W3ZQ
A16GOVMQSHGUG3B00004W3ZQ,A16GOVMQSHGUG3,B00004W3ZQ
A30XZK10EZN9V4B00004W3ZQ,A30XZK10EZN9V4,B00004W3ZQ
A203OCQQ12MAVTB00004W3ZQ,A203OCQQ12MAVT,B00004W3ZQ
A125Y2G5B1CXSXB00004W3ZQ,A125Y2G5B1CXSX,B00004W3ZQ
A1Y5RRW8I4YX5YB00004W3ZQ,A1Y5RRW8I4YX5Y,B00004W3ZQ
A1V4A5U5O3TMMDB00004WCGF,A1V4A5U5O3TMMD,B00004WCGF
A3NNTYXX1O8D61B00004WCGF,A3NNTYXX1O8D61,B00004WCGF
A26LD9FQHTM8ZHB00004WCGF,A26LD9FQHTM8ZH,B00004WCGF
A3SX5MZTCZRQLFB00004WCIC,A3SX5MZTCZRQLF,B00004WCIC
AGXV8E7XK9J6HB00004WCIC,AGXV8E7XK9J6H,B00004WCIC
A4WEZJOIZIV4UB00004WCIC,A4WEZJOIZIV4U,B00004WCIC
A1ULAF163Z7PM7B00004WCIC,A1ULAF163Z7PM7,B00004WCIC
A4UGMKUSX9XHIB00004WCIC,A4UGMKUSX9XHI,B00004WCIC
A3JJ222HEKM10RB00004WCIC,A3JJ222HEKM10R,B00004WCIC
A3A6WEJOO0RJIQB00004WCIC,A3A6WEJOO0RJIQ,B00004WCIC
A3QU3O79AGNWCYB00004WCID,A3QU3O79AGNWCY,B00004WCID
A2GMZZ6TDYOHY7B00004WCID,A2GMZZ6TDYOHY7,B00004WCID
AG82E6H4S6OS6B00004WCID,AG82E6H4S6OS6,B00004WCID
A3OBZ4F27KV8NOB00004WCID,A3OBZ4F27KV8NO,B00004WCID
A3TR3KLL5PXSZ8B00004WCID,A3TR3KLL5PXSZ8,B00004WCID
A35RYT89ZNNEZAB00004WCID,A35RYT89ZNNEZA,B00004WCID
A1PR7UDVQ8QSFFB00004WCID,A1PR7UDVQ8QSFF,B00004WCID
A2ARDVMUGDFED6B00004WCID,A2ARDVMUGDFED6,B00004WCID
AHO34W7GMCNACB00004WCID,AHO34W7GMCNAC,B00004WCID
A35EYBTHX5GDP3B00004WCID,A35EYBTHX5GDP3,B00004WCID
A4WEZJOIZIV4UB00004XOM3,A4WEZJOIZIV4U,B00004XOM3
AKT8TGIT6VVZ5B00004XOM3,AKT8TGIT6VVZ5,B00004XOM3
A3MAT1NQF6UC4OB00004XOM3,A3MAT1NQF6UC4O,B00004XOM3
A7QT04TT3PXOPB00004XOM3,A7QT04TT3PXOP,B00004XOM3
AAQ9NJ480N9W5B00004XOM3,AAQ9NJ480N9W5,B00004XOM3
A33XAGW43Y7XH3B00004XOM3,A33XAGW43Y7XH3,B00004XOM3
A2ZY14X18VVJAIB00004XOM3,A2ZY14X18VVJAI,B00004XOM3
A1DZTBGEHOS6DOB00004Z0C7,A1DZTBGEHOS6DO,B00004Z0C7
A3Q7LVUP45XLUZB00004Z0C7,A3Q7LVUP45XLUZ,B00004Z0C7
A1W78VPTNJJOF0B00004Z0C7,A1W78VPTNJJOF0,B00004Z0C7
A1KY25HG3D9NWBB00004Z0C7,A1KY25HG3D9NWB,B00004Z0C7
A23VTC6VKNFZVEB00004Z0C7,A23VTC6VKNFZVE,B00004Z0C7
A1OCDMMZ8B5BIEB00004Z0C7,A1OCDMMZ8B5BIE,B00004Z0C7
ARW8VGT10JG60B00004Z0C7,ARW8VGT10JG60,B00004Z0C7
A2NP9CGUSFP22EB00004Z5D1,A2NP9CGUSFP22E,B00004Z5D1
A3CLWR1UUZT6TGB00004Z5D1,A3CLWR1UUZT6TG,B00004Z5D1
A3IOQ7NVVLAUEEB00004Z5D1,A3IOQ7NVVLAUEE,B00004Z5D1
A1UAVLKVPTOCS7B00004Z5D1,A1UAVLKVPTOCS7,B00004Z5D1
AXQORTTMV7YZAB00004Z5D1,AXQORTTMV7YZA,B00004Z5D1
A1UJGZQJG6BP9KB00004Z5D1,A1UJGZQJG6BP9K,B00004Z5D1
AFFFKYHS1HICHB00004Z5D1,AFFFKYHS1HICH,B00004Z5D1
A37R5M2DJRRWG8B00004Z5D1,A37R5M2DJRRWG8,B00004Z5D1
AZCE11PSTCH1LB00004Z5D1,AZCE11PSTCH1L,B00004Z5D1
A3B9EOUXZ494CLB00004Z5M1,A3B9EOUXZ494CL,B00004Z5M1
A3OXHLG6DIBRW8B00004Z5M1,A3OXHLG6DIBRW8,B00004Z5M1
A3IW9TTG36O24XB00004Z5M1,A3IW9TTG36O24X,B00004Z5M1
A100UD67AHFODSB00004Z5M1,A100UD67AHFODS,B00004Z5M1
A2VQLV2GUC4H8JB00004Z5M1,A2VQLV2GUC4H8J,B00004Z5M1
A17771LTRWSKQ5B00004Z5M1,A17771LTRWSKQ5,B00004Z5M1
A2V4MGPIBW4M8VB00004Z5M1,A2V4MGPIBW4M8V,B00004Z5M1
A1522TN5FVJL0YB00004Z5M1,A1522TN5FVJL0Y,B00004Z5M1
A36ANK4SBBGU2HB00004Z5M1,A36ANK4SBBGU2H,B00004Z5M1
A34XTGCCP52L5HB00004Z5M1,A34XTGCCP52L5H,B00004Z5M1
A8DR7GVMQQJUCB00004Z5PY,A8DR7GVMQQJUC,B00004Z5PY
A1C5WS021EL3WOB00004Z5PY,A1C5WS021EL3WO,B00004Z5PY
A1E3T4V1N3E9H8B00004Z5PY,A1E3T4V1N3E9H8,B00004Z5PY
A1LX9GX70O2WFQB00004Z5PY,A1LX9GX70O2WFQ,B00004Z5PY
A394CFIQH570SMB00004ZC8Y,A394CFIQH570SM,B00004ZC8Y
A3HIZRE3I7X6UVB00004ZC8Y,A3HIZRE3I7X6UV,B00004ZC8Y
A3GVZ1F1HBW2KVB00004ZC8Y,A3GVZ1F1HBW2KV,B00004ZC8Y
A3263D7FBDJACUB00004ZC8Y,A3263D7FBDJACU,B00004ZC8Y
A1QPXODP6YNNF8B00004ZC8Y,A1QPXODP6YNNF8,B00004ZC8Y
A10M0GF5ZFODYUB00004ZC8Y,A10M0GF5ZFODYU,B00004ZC8Y
A1SJCQKVGSHTZ4B00004ZC8Y,A1SJCQKVGSHTZ4,B00004ZC8Y
A13KWW61P2MNL1B00004ZC8Y,A13KWW61P2MNL1,B00004ZC8Y
A2VI45SXKJHPZUB00004ZC8Y,A2VI45SXKJHPZU,B00004ZC8Y
A1KJRNFAO7K5S5B00004ZC8Y,A1KJRNFAO7K5S5,B00004ZC8Y
A96AON1A885W9B00004ZC8Y,A96AON1A885W9,B00004ZC8Y
A1AI98IW5RK9JLB00004ZC9V,A1AI98IW5RK9JL,B00004ZC9V
AEGO6A1AFDTAVB00004ZC9V,AEGO6A1AFDTAV,B00004ZC9V
ATMLBLHEMC5KIB00004ZC9V,ATMLBLHEMC5KI,B00004ZC9V
A1QO2POWYK1XWPB00004ZC9V,A1QO2POWYK1XWP,B00004ZC9V
A3P969K133IDIRB00004ZC9V,A3P969K133IDIR,B00004ZC9V
A29PS21AMQQB9CB00004ZC9V,A29PS21AMQQB9C,B00004ZC9V
A134HFABW6BMZLB00004ZC9V,A134HFABW6BMZL,B00004ZC9V
A253IOATGMT2UPB00004ZC9V,A253IOATGMT2UP,B00004ZC9V
A3F9CG9LXM182LB00004ZC9V,A3F9CG9LXM182L,B00004ZC9V
A22EY8Q0PMWEBMB00004ZC9V,A22EY8Q0PMWEBM,B00004ZC9V
A3F73SC1LY51OOB00004ZCJE,A3F73SC1LY51OO,B00004ZCJE
A16RL0RMRF974OB00004ZCJE,A16RL0RMRF974O,B00004ZCJE
AFJOSH1UTYUAKB00004ZCJE,AFJOSH1UTYUAK,B00004ZCJE
A2O2D7JV0QU630B00004ZCJE,A2O2D7JV0QU630,B00004ZCJE
A3COVLWESJ2QIJB00004ZCJE,A3COVLWESJ2QIJ,B00004ZCJE
A32T2H8150OJLUB00004ZCJE,A32T2H8150OJLU,B00004ZCJE
A23G3A8YQU6RJMB00004ZCJE,A23G3A8YQU6RJM,B00004ZCJE
A3EJZJQCMRRFT2B00004ZCJE,A3EJZJQCMRRFT2,B00004ZCJE
A9Y5O2R4D6EH5B00004ZCJE,A9Y5O2R4D6EH5,B00004ZCJE
A3263D7FBDJACUB00004ZCJE,A3263D7FBDJACU,B00004ZCJE
A3EV8JA23IUP7OB00004ZCJE,A3EV8JA23IUP7O,B00004ZCJE
A2NWGM8A0S5FY0B00004ZCJE,A2NWGM8A0S5FY0,B00004ZCJE
A32T4Y9FHUBH4TB00004ZCJE,A32T4Y9FHUBH4T,B00004ZCJE
A2QDA2XJ1X27N6B00004ZCJE,A2QDA2XJ1X27N6,B00004ZCJE
A54S9CIUV5VNBB00004ZCJE,A54S9CIUV5VNB,B00004ZCJE
A2KOHFCY43BX98B00004ZCJE,A2KOHFCY43BX98,B00004ZCJE
A1W8DGTJKDR545B00004ZCJE,A1W8DGTJKDR545,B00004ZCJE
A1ULAF163Z7PM7B00004ZCJE,A1ULAF163Z7PM7,B00004ZCJE
A17KNKWCU3VQCCB00004ZCJE,A17KNKWCU3VQCC,B00004ZCJE
A3E68EBGXTWDNPB00004ZCJE,A3E68EBGXTWDNP,B00004ZCJE
A3TRY87JJCA5Y8B00004ZCJE,A3TRY87JJCA5Y8,B00004ZCJE
A314GYAJRTK8Y7B00004ZCJE,A314GYAJRTK8Y7,B00004ZCJE
A33AEK6T00UR4XB00004ZCJE,A33AEK6T00UR4X,B00004ZCJE
A7ML81I8DD040B00004ZCJE,A7ML81I8DD040,B00004ZCJE
A1SJCQKVGSHTZ4B00004ZCJE,A1SJCQKVGSHTZ4,B00004ZCJE
A2SCWL7CTMKZTXB00004ZCJE,A2SCWL7CTMKZTX,B00004ZCJE
ADLJYBOCPJAFEB00004ZCJE,ADLJYBOCPJAFE,B00004ZCJE
A2Q7OJTVPIO2XHB00004ZCJE,A2Q7OJTVPIO2XH,B00004ZCJE
A17JGUY7OCFJ57B00004ZCJE,A17JGUY7OCFJ57,B00004ZCJE
A13IGL87IS7LHIB00004ZCJE,A13IGL87IS7LHI,B00004ZCJE
A1MJMYLRTZ76ZXB00004ZCJE,A1MJMYLRTZ76ZX,B00004ZCJE
AGTCIEB44ZATUB00004ZCJE,AGTCIEB44ZATU,B00004ZCJE
AH3LF9RAD1O2VB00004ZCJE,AH3LF9RAD1O2V,B00004ZCJE
A1FTRR0WV1H5KB00004ZCJE,A1FTRR0WV1H5K,B00004ZCJE
A376OJHLE6SU9QB00004ZCJE,A376OJHLE6SU9Q,B00004ZCJE
A1VQHH85U7PX0B00004ZCJE,A1VQHH85U7PX0,B00004ZCJE
A20WUUD9EDWY4NB00004ZCJE,A20WUUD9EDWY4N,B00004ZCJE
AVDI31PI1JXVB00004ZCJE,AVDI31PI1JXV,B00004ZCJE
A1OGCPMSIVK7G4B00004ZCJE,A1OGCPMSIVK7G4,B00004ZCJE
A2DO0R87H16CN3B00004ZCJE,A2DO0R87H16CN3,B00004ZCJE
A1NIX2WA2ZKLV7B00004ZCJE,A1NIX2WA2ZKLV7,B00004ZCJE
AWKF8G9RNSEWYB00004ZCJE,AWKF8G9RNSEWY,B00004ZCJE
A1C9F9WF2IC8V0B00004ZCJE,A1C9F9WF2IC8V0,B00004ZCJE
A1MFAPVBW9BEGDB00004ZCJE,A1MFAPVBW9BEGD,B00004ZCJE
A1EXGL6L0QQ0M5B00004ZCJE,A1EXGL6L0QQ0M5,B00004ZCJE
AXI9CMCBP9FCDB00004ZCJE,AXI9CMCBP9FCD,B00004ZCJE
AA75INOMAHULXB00004ZCJE,AA75INOMAHULX,B00004ZCJE
A22EY8Q0PMWEBMB00004ZCJE,A22EY8Q0PMWEBM,B00004ZCJE
A3JU16JTNLVK1JB00004ZCJE,A3JU16JTNLVK1J,B00004ZCJE
A4DSI9VRBED9NB00004ZCJE,A4DSI9VRBED9N,B00004ZCJE
AQQWMOFESYDV3B00004ZCJE,AQQWMOFESYDV3,B00004ZCJE
A27H61OHW44XA7B00004ZCJE,A27H61OHW44XA7,B00004ZCJE
A1EX7MNFZYL58B00004ZCJE,A1EX7MNFZYL58,B00004ZCJE
A20G074MWH9U7OB00004ZCKV,A20G074MWH9U7O,B00004ZCKV
A2T4XPDLZBP7XNB00004ZCKV,A2T4XPDLZBP7XN,B00004ZCKV
A22PKZZK5DSONSB00004ZCKV,A22PKZZK5DSONS,B00004ZCKV
A2OETOGU3YETB7B00004ZCKV,A2OETOGU3YETB7,B00004ZCKV
A17G8GQM941JTCB0000510ZO,A17G8GQM941JTC,B0000510ZO
A3JCPV1EPCPP64B0000510ZO,A3JCPV1EPCPP64,B0000510ZO
A3NA11HX8HY85OB0000510ZO,A3NA11HX8HY85O,B0000510ZO
A2RTGJ0ZR93ECBB0000510ZO,A2RTGJ0ZR93ECB,B0000510ZO
AZ6IH1XQZUTXMB0000510ZO,AZ6IH1XQZUTXM,B0000510ZO
A2B867YD6QZ0I7B0000510ZO,A2B867YD6QZ0I7,B0000510ZO
A273KT0BQJCAXEB0000510ZO,A273KT0BQJCAXE,B0000510ZO
A2Q8Y9D4KOI2HXB0000510ZO,A2Q8Y9D4KOI2HX,B0000510ZO
AE77GYKAKUIZRB0000510ZO,AE77GYKAKUIZR,B0000510ZO
ATBRH3U3KP55SB0000510ZO,ATBRH3U3KP55S,B0000510ZO
AP3AZJ4TA01J3B000051299,AP3AZJ4TA01J3,B000051299
AFR9GYKAHM37UB000051299,AFR9GYKAHM37U,B000051299
A19HT7YC1UW3D6B000051299,A19HT7YC1UW3D6,B000051299
AD8DLOGHAXLB000051299,AD8DLOGHAXL,B000051299
A3DIEBU257KDW9B000051299,A3DIEBU257KDW9,B000051299
A2OOXVZ6B1VZ9AB000051299,A2OOXVZ6B1VZ9A,B000051299
A2DVFWJBVOEHUOB000053HC5,A2DVFWJBVOEHUO,B000053HC5
A1XXMNLOLKNO0IB000053HC5,A1XXMNLOLKNO0I,B000053HC5
A2NAVGRYYEW3DMB000053HC5,A2NAVGRYYEW3DM,B000053HC5
A31ICLWQ9CSHRSB000053HH5,A31ICLWQ9CSHRS,B000053HH5
A2LDL960FST9LWB000053HH5,A2LDL960FST9LW,B000053HH5
AEUW6VD9XCVWDB000053HH5,AEUW6VD9XCVWD,B000053HH5
A2G2QNKDL1Y6ACB000053HH5,A2G2QNKDL1Y6AC,B000053HH5
A2J4HCV3ANHTZQB000053HH5,A2J4HCV3ANHTZQ,B000053HH5
A1N3EH28S4DI8LB000053HH5,A1N3EH28S4DI8L,B000053HH5
A21T0D2F7SKG5SB000053HH5,A21T0D2F7SKG5S,B000053HH5
A23D13HKTA95WXB00005A1K1,A23D13HKTA95WX,B00005A1K1
A221AS3L4TBTOHB00005A1K1,A221AS3L4TBTOH,B00005A1K1
A2SLX6UHHYCMCVB00005ARK3,A2SLX6UHHYCMCV,B00005ARK3
A2Q6H92WBKH0QBB00005ARK3,A2Q6H92WBKH0QB,B00005ARK3
A3Q1J68QY1MZQ9B00005ARK3,A3Q1J68QY1MZQ9,B00005ARK3
A3GMU0VTI9IPEPB00005ARK3,A3GMU0VTI9IPEP,B00005ARK3
A2013JDMPUV6D9B00005ARK3,A2013JDMPUV6D9,B00005ARK3
A22MANL4US4RMYB00005ATMB,A22MANL4US4RMY,B00005ATMB
A1YDWLO2FPOUECB00005ATMB,A1YDWLO2FPOUEC,B00005ATMB
A39PJ20IDNCH27B00005ATMB,A39PJ20IDNCH27,B00005ATMB
A3MYSRHD2F2QD0B00005ATMB,A3MYSRHD2F2QD0,B00005ATMB
